Id,Predicted
1678,163.7496185
1679,55.67416763
1680,180.9458008
1681,56.86988068
1682,196.6700439
1683,63.80994034
1684,206.6291504
1685,77.26879883
1686,127.6905975
1687,77.37135315
1688,124.8782806
1689,94.70946503
1690,121.8195572
1691,111.3719711
1692,119.0758362
1693,128.8916321
1694,95.92401123
1695,136.8178558
1696,104.9474564
1697,142.0603943
1698,114.7095413
1699,146.8788757
1700,125.851387
1701,145.6420441
1702,135.5291595
1703,144.1406555
1704,66.8546524
1705,67.8341217
1706,79.25202179
1707,63.52130127
1708,91.92036438
1709,66.43872833
1710,101.1678696
1711,77.52488708
1712,88.98716736
1713,77.3161087
1714,76.18760681
1715,74.49417114
1716,150.8231354
1717,86.91333008
1718,163.3187103
1719,80.34859467
1720,175.2594604
1721,83.06629944
1722,184.6299286
1723,91.22961426
1724,174.8468628
1725,93.81507111
1726,162.071579
1727,91.47506714
1728,70.94456482
1729,165.8577728
1730,86.56642914
1731,162.0945892
1732,101.4395218
1733,161.2278442
1734,110.8580933
1735,165.7761536
1736,121.4088593
1737,165.1568451
1738,135.1469116
1739,170.6182404
1740,147.9384613
1741,178.3690948
1742,131.9346161
1743,189.9011688
1744,117.0005722
1745,193.9740601
1746,105.5340118
1747,193.2621155
1748,94.86185455
1749,190.3359375
1750,82.41738129
1751,182.0193176
1752,75.95368195
1753,167.4045563
1754,99.67195892
1755,170.0797424
1756,109.4253159
1757,172.6183624
1758,120.2726822
1759,173.2957153
1760,141.6968231
1761,178.23909
1762,119.1840363
1763,181.4197693
1764,108.0045853
1765,180.4702301
1766,98.11854553
1767,177.7727203
1768,48.50640488
1769,72.56281281
1770,47.80424118
1771,95.19527435
1772,48.95232391
1773,117.6855927
1774,52.45281601
1775,140.6761627
1776,59.88822937
1777,162.7469025
1778,72.29890442
1779,182.1287842
1780,86.8649826
1781,198.2133942
1782,103.7658844
1783,211.5086975
1784,123.7809525
1785,216.0020447
1786,145.089798
1787,212.9546509
1788,163.8605347
1789,200.7709656
1790,181.2580261
1791,186.165451
1792,195.1891479
1793,168.3673096
1794,205.4425507
1795,147.4614716
1796,210.7702942
1797,126.368103
1798,214.1160431
1799,103.8901749
1800,215.5549927
1801,82.17950439
1802,65.24999237
1803,57.12170792
1804,76.45770264
1805,48.3649025
1806,90.39417267
1807,46.79269791
1808,105.2545776
1809,49.90135193
1810,118.2483215
1811,56.78697968
1812,144.5242767
1813,57.17224503
1814,159.0692902
1815,52.16914749
1816,174.4676971
1817,51.23953247
1818,189.4101105
1819,55.2245369
1820,199.4186401
1821,64.98139954
1822,131.1090851
1823,74.24370575
1824,130.5932159
1825,88.48474884
1826,129.8277893
1827,102.5354691
1828,129.1757355
1829,117.3401947
1830,111.2584686
1831,126.4774094
1832,119.2156143
1833,129.9637756
1834,128.1704865
1835,132.8083496
1836,137.2280121
1837,130.6993256
1838,144.9170074
1839,128.5498657
1840,80.7559967
1841,73.04972076
1842,90.37902069
1843,68.17933655
1844,100.8171997
1845,69.16056824
1846,109.3393021
1847,77.02587891
1848,99.56215668
1849,77.98939514
1850,89.0765686
1851,77.12030029
1852,151.8554688
1853,79.35250854
1854,161.5047302
1855,72.65652466
1856,172.7675323
1857,73.37142181
1858,181.6762238
1859,79.01574707
1860,173.501297
1861,82.29392242
1862,162.1998291
1863,81.58958435
1864,94.44065857
1865,154.0771637
1866,106.4887466
1867,149.1326904
1868,118.692688
1869,146.9820862
1870,126.8620758
1871,149.660614
1872,135.6854248
1873,147.8834381
1874,147.8808746
1875,151.5902863
1876,159.6210938
1877,156.5451965
1878,147.3408661
1879,168.5626984
1880,135.1800842
1881,173.7476807
1882,125.7173538
1883,174.1568146
1884,116.5382919
1885,172.6901398
1886,105.6169281
1887,166.6534576
1888,98.83303833
1889,154.7247467
1890,118.1578903
1891,154.7934418
1892,126.4835281
1893,155.4152679
1894,135.4806824
1895,155.1073456
1896,154.125061
1897,157.0881042
1898,135.3929901
1899,162.2355957
1900,126.4054031
1901,162.5510254
1902,117.7309418
1903,161.4929962
1904,22.16651726
1905,78.62242126
1906,23.32457352
1907,105.2351913
1908,26.6761322
1909,130.9607239
1910,32.51986313
1911,156.7354126
1912,43.25548172
1913,180.4396515
1914,59.33404541
1915,200.4633331
1916,78.1018219
1917,217.1138153
1918,99.5969162
1919,230.1568451
1920,123.1983643
1921,233.8681488
1922,147.1471558
1923,229.9440002
1924,167.0280304
1925,216.0130463
1926,185.3102417
1927,198.5999908
1928,199.9476776
1929,178.7778778
1930,210.1659241
1931,154.4906006
1932,215.1287537
1933,129.4487305
1934,217.3856659
1935,102.6232452
1936,217.5758362
1937,76.06130981
1938,40.50396729
1939,59.13082123
1940,53.16136932
1941,47.47515869
1942,70.05745697
1943,44.05057144
1944,88.53638458
1945,46.34088898
1946,105.1009674
1947,53.20309448
1948,136.6917267
1949,51.64481354
1950,153.5635223
1951,44.38331985
1952,171.1547852
1953,41.95878601
1954,188.078064
1955,45.43933487
1956,200.1304626
1957,56.59041977
1958,121.9480133
1959,73.23236847
1960,122.402359
1961,90.57715607
1962,122.5689316
1963,107.34655
1964,123.1675949
1965,125.0645752
1966,102.3406219
1967,136.7175446
1968,112.2410812
1969,139.9668884
1970,122.6636887
1971,142.7981262
1972,133.0779266
1973,139.7672577
1974,141.9872284
1975,136.5741882
1976,60.63246536
1977,76.28392792
1978,71.89057159
1979,69.5967865
1980,84.80118561
1981,69.85403442
1982,95.87384033
1983,78.62778473
1984,84.08107758
1985,80.67438507
1986,71.11325836
1987,80.50458527
1988,146.5909271
1989,77.68003845
1990,157.574295
1991,68.7040329
1992,170.1076508
1993,68.55750275
1994,180.556839
1995,74.77929688
1996,171.4065094
1997,79.53752899
1998,158.4781036
1999,79.69667816
2000,83.97319794
2001,168.7797089
2002,98.40277863
2003,162.5582581
2004,112.5461502
2005,159.2414398
2006,122.500061
2007,161.9293823
2008,132.3985901
2009,159.338089
2010,146.7792511
2011,162.5947113
2012,160.2945862
2013,167.6484833
2014,147.0661621
2015,181.6442108
2016,133.8630676
2017,187.8813782
2018,122.7726364
2019,189.0890808
2020,112.0091019
2021,188.0294189
2022,98.44334412
2023,182.1545868
2024,89.27941895
2025,169.2715454
2026,112.6152573
2027,167.922821
2028,122.469429
2029,168.5303192
2030,133.0525818
2031,167.6326294
2032,154.3071289
2033,168.5408173
2034,133.3898315
2035,175.6575165
2036,122.834404
2037,176.3109436
2038,112.5126953
2039,175.6006165
2040,4.907888412
2041,73.91264343
2042,1.092807293
2043,103.2201462
2044,-0.602446556
2045,132.4200745
2046,0.882567227
2047,161.6629791
2048,7.710736752
2049,188.8367615
2050,20.42138672
2051,212.7486725
2052,37.35333633
2053,233.7765961
2054,57.77127075
2055,249.9848938
2056,82.96471405
2057,256.7879028
2058,109.7904205
2059,256.4297485
2060,134.3640137
2061,245.2906189
2062,157.8526764
2063,230.1211548
2064,177.377243
2065,212.6598663
2066,191.7753754
2067,190.2502289
2068,201.2633362
2069,164.7993164
2070,207.6933899
2071,137.3699799
2072,211.8518372
2073,108.8492203
2074,28.1025486
2075,55.90370941
2076,43.5135231
2077,45.74538422
2078,61.98236465
2079,45.15674591
2080,81.3340683
2081,51.40298843
2082,97.50119781
2083,61.76394653
2084,131.0232086
2085,66.36802673
2086,149.8024597
2087,61.99998856
2088,168.7044678
2089,62.5039711
2090,185.7539673
2091,69.45135498
2092,196.6362915
2093,84.11660004
2094,111.4292221
2095,86.97943878
2096,108.6048431
2097,105.8616562
2098,105.9541397
2099,123.9729691
2100,103.5198975
2101,143.2289429
2102,78.65576172
2103,151.9595795
2104,88.68013
2105,157.4748077
2106,99.05536652
2107,162.3781738
2108,111.0013428
2109,161.014267
2110,121.3855667
2111,158.9562531
2112,45.85267258
2113,78.43598938
2114,58.80739975
2115,73.54039001
2116,72.54127502
2117,75.99273682
2118,82.88220978
2119,87.88879395
2120,69.87117767
2121,88.01597595
2122,55.93145752
2123,85.56115723
2124,136.8817749
2125,96.44369507
2126,150.4097748
2127,88.7232666
2128,162.8569183
2129,91.14914703
2130,173.0180206
2131,100.1885605
2132,162.4276581
2133,103.1016693
2134,148.865509
2135,101.2012024
2136,52.85233688
2137,182.8960114
2138,69.30961609
2139,178.897934
2140,85.15731049
2141,177.5751648
2142,95.5300293
2143,182.5611572
2144,106.9664307
2145,181.5755005
2146,121.680336
2147,186.7848663
2148,135.8915253
2149,195.0549011
2150,118.7116394
2151,207.2621002
2152,102.7158356
2153,211.7301941
2154,90.46605682
2155,210.9457092
2156,78.84876251
2157,208.1981049
2158,65.28334808
2159,199.6717682
2160,58.34964752
2161,184.615509
2162,83.68991089
2163,186.8252716
2164,94.18442535
2165,189.9285736
2166,105.5305176
2167,190.3000488
2168,129.2604065
2169,194.8842468
2170,104.754921
2171,198.6139526
2172,92.56938934
2173,197.7079468
2174,81.89604187
2175,195.0537262
2176,28.00880432
2177,61.47628403
2178,24.78940201
2179,89.68463898
2180,24.05656624
2181,117.8375244
2182,25.89890289
2183,146.1292877
2184,32.98855972
2185,173.0915985
2186,46.25378418
2187,196.737381
2188,63.22425461
2189,216.6270599
2190,83.52836609
2191,232.7331543
2192,108.0710297
2193,238.9734039
2194,133.871933
2195,237.842453
2196,157.3946838
2197,226.0422211
2198,179.2914734
2199,210.5387878
2200,197.3488617
2201,192.5053558
2202,210.6708527
2203,169.7496948
2204,219.1782532
2205,145.3631592
2206,224.6497345
2207,118.8525009
2208,228.3664703
2209,91.89720154
2210,50.59547806
2211,44.13344955
2212,65.76911926
2213,34.11067581
2214,83.84551239
2215,33.55799866
2216,102.6029663
2217,39.16321564
2218,118.4744644
2219,49.07566452
2220,150.603363
2221,52.78145599
2222,168.602066
2223,48.20438766
2224,186.2785034
2225,48.61727142
2226,202.6173401
2227,55.12191391
2228,213.4325867
2229,68.5825882
2230,132.2152863
2231,72.52955627
2232,130.0574188
2233,90.66929626
2234,127.7364044
2235,108.0747604
2236,125.5311432
2237,126.4023819
2238,102.0397186
2239,135.4485931
2240,111.5752411
2241,140.4151001
2242,121.8804398
2243,144.9774475
2244,133.193222
2245,143.3226929
2246,143.2436676
2247,141.2475739
2248,68.54172516
2249,65.5668869
2250,81.24394989
2251,60.44696045
2252,94.56959534
2253,62.82484818
2254,104.6400299
2255,73.76477051
2256,92.03713226
2257,74.08094025
2258,78.45428467
2259,71.849617
2260,156.407486
2261,81.2900238
2262,169.0850372
2263,73.89881134
2264,181.4728241
2265,75.96076202
2266,191.3490753
2267,84.14404297
2268,181.3535919
2269,87.2454834
2270,168.3140259
2271,85.4276123
2272,77.33625793
2273,166.1403046
2274,93.39318085
2275,161.7797546
2276,108.8579941
2277,160.2351074
2278,118.7108612
2279,164.5588531
2280,129.5566559
2281,163.4753265
2282,143.8240814
2283,168.4723969
2284,157.1568909
2285,175.9789581
2286,141.3026123
2287,188.5130615
2288,126.3069153
2289,192.9579773
2290,114.471199
2291,192.8585052
2292,103.426033
2293,190.4320679
2294,90.14156342
2295,182.2523804
2296,82.67484283
2297,167.5384064
2298,107.3429413
2299,169.3397217
2300,117.5139236
2301,171.5382538
2302,128.7033844
2303,171.9048157
2304,150.9247742
2305,176.0688019
2306,127.9434204
2307,180.266861
2308,116.5933228
2309,179.7310181
2310,106.0878754
2311,177.3350067
2312,62.64635086
2313,50.36864471
2314,57.75770187
2315,77.48801422
2316,55.22118378
2317,105.2651978
2318,55.09946823
2319,133.7489014
2320,59.90965652
2321,161.6051483
2322,71.35255432
2323,186.7941895
2324,85.65187073
2325,207.6264343
2326,103.8242493
2327,225.6793518
2328,127.257515
2329,232.9551086
2330,153.0631866
2331,232.2825775
2332,177.1381836
2333,220.8010254
2334,199.8822327
2335,206.1121521
2336,217.8542938
2337,188.1416473
2338,232.5357361
2339,166.2001801
2340,241.1962585
2341,143.3208923
2342,247.9646606
2343,118.2329636
2344,253.1003723
2345,93.44654846
2346,85.09811401
2347,35.50911331
2348,100.1445618
2349,27.16106606
2350,117.1077652
2351,28.4889183
2352,134.187027
2353,35.04600143
2354,148.1407623
2355,45.65060043
2356,178.6538849
2357,51.1998291
2358,195.8470001
2359,48.18606186
2360,212.8432007
2361,49.82697678
2362,228.5110474
2363,57.2041893
2364,238.4873047
2365,70.30188751
2366,159.8882446
2367,68.65545654
2368,156.6793976
2369,85.77325439
2370,153.4325256
2371,102.0409622
2372,149.9748688
2373,119.331131
2374,127.4243469
2375,126.969635
2376,136.0172424
2377,132.428009
2378,145.946106
2379,137.5583191
2380,156.8639069
2381,136.3721771
2382,166.5691071
2383,134.9864197
2384,100.5327072
2385,57.48141098
2386,112.8136444
2387,53.54942322
2388,125.0483856
2389,56.73071289
2390,133.7629547
2391,67.66377258
2392,121.8530197
2393,67.11373138
2394,109.6129456
2395,63.82894516
2396,182.9047852
2397,78.6579895
2398,194.8264008
2399,72.56473541
2400,207.3495026
2401,75.47093964
2402,216.6624298
2403,83.68811798
2404,206.7674713
2405,85.86965942
2406,194.236908
2407,83.17261505
2408,102.194191
2409,156.3907928
2410,117.6335678
2411,152.9511108
2412,132.5930634
2413,152.5064697
2414,141.7909088
2415,156.7339478
2416,152.3179016
2417,156.3341217
2418,166.0361328
2419,162.1927032
2420,178.7606201
2421,169.9967499
2422,162.6857452
2423,182.0585175
2424,147.1742096
2425,185.9806213
2426,136.096756
2427,185.079895
2428,125.4739761
2429,182.2602844
2430,113.2984085
2431,173.4781647
2432,107.7037888
2433,158.2064972
2434,130.3859711
2435,161.5120239
2436,140.0890045
2437,163.6058197
2438,150.9918365
2439,164.5323792
2440,172.3834534
2441,169.8636627
2442,149.4156647
2443,172.6649933
2444,138.6808777
2445,171.8892822
2446,128.7572327
2447,169.3052216
2448,37.36103439
2449,71.97226715
2450,32.01488495
2451,97.44646454
2452,28.75389099
2453,123.223114
2454,28.18697357
2455,149.8536987
2456,32.28564072
2457,176.0794678
2458,42.16829681
2459,199.7147675
2460,55.58484268
2461,220.0889435
2462,72.14002228
2463,236.8633728
2464,93.9258728
2465,244.3383331
2466,118.2450409
2467,244.3582001
2468,142.1786194
2469,234.5136719
2470,164.6661682
2471,221.6704254
2472,183.9266205
2473,205.617569
2474,197.9338837
2475,185.7568512
2476,207.9614868
2477,164.1631775
2478,215.1523895
2479,140.9594269
2480,220.3742371
2481,117.4845581
2482,59.97189331
2483,58.25369263
2484,74.49629974
2485,50.75572586
2486,90.46342468
2487,52.11608887
2488,106.4594116
2489,58.7519989
2490,119.4959488
2491,69.08706665
2492,147.8855743
2493,75.22779083
2494,164.9146271
2495,72.71630859
2496,181.6300964
2497,74.79425812
2498,196.8898621
2499,82.15874481
2500,205.8795166
2501,94.9985199
2502,129.5918427
2503,91.05640411
2504,126.2584534
2505,106.7309647
2506,122.4474564
2507,122.402565
2508,119.0263672
2509,138.3763428
2510,97.06528473
2511,145.363327
2512,105.1501923
2513,150.7089081
2514,114.2916794
2515,155.782135
2516,125.0053406
2517,155.012146
2518,134.5120087
2519,153.9825134
2520,73.85396576
2521,79.27590179
2522,85.44608307
2523,75.89830017
2524,97.11643982
2525,79.17444611
2526,105.080658
2527,89.87931061
2528,93.88346863
2529,89.17047119
2530,82.19781494
2531,85.97109985
2532,151.3325806
2533,101.1746445
2534,163.7433319
2535,95.73741913
2536,175.3245087
2537,98.91556549
2538,184.19664
2539,106.888176
2540,174.524765
2541,108.7459869
2542,162.2218018
2543,105.9308853
2544,72.42015839
2545,172.2777405
2546,87.19635773
2547,169.1689606
2548,101.1980972
2549,168.9893188
2550,109.7544708
2551,173.5292664
2552,119.9972992
2553,173.368515
2554,133.0785675
2555,179.2264252
2556,145.0353699
2557,187.1742706
2558,129.2069397
2559,197.7206268
2560,114.5445633
2561,201.3028259
2562,103.5316238
2563,200.2793427
2564,93.72779083
2565,196.8308105
2566,82.223526
2567,188.2669067
2568,77.05792999
2569,173.9851532
2570,99.0694809
2571,177.342926
2572,108.2929916
2573,180.1537933
2574,118.4055176
2575,181.13974
2576,138.9708862
2577,186.8515015
2578,117.1183624
2579,188.9828339
2580,106.5776443
2581,187.8449402
2582,97.33943176
2583,184.7140961
2584,37.22645187
2585,79.06467438
2586,36.00244141
2587,103.2532272
2588,36.75644302
2589,127.2307739
2590,40.02507782
2591,151.5742493
2592,47.72294617
2593,174.9680634
2594,60.49415588
2595,195.4138336
2596,75.87350464
2597,212.5433807
2598,93.87332916
2599,226.5728149
2600,115.1030121
2601,231.5318146
2602,137.8500824
2603,228.9248352
2604,158.0504761
2605,216.7720184
2606,176.7933655
2607,201.8352203
2608,192.3068542
2609,183.8067474
2610,203.4999542
2611,162.2145081
2612,209.812561
2613,140.0182343
2614,213.7199097
2615,116.2599716
2616,215.5823059
2617,92.91104126
2618,55.58862305
2619,62.83040237
2620,67.86950684
2621,53.55510712
2622,82.94155121
2623,52.05752563
2624,98.96076965
2625,55.71401978
2626,112.8412018
2627,63.30386353
2628,140.9638672
2629,64.42740631
2630,156.7529449
2631,59.30618668
2632,173.037262
2633,58.61797333
2634,188.7568665
2635,63.21278381
2636,199.1916504
2637,73.96943665
2638,126.1809387
2639,82.38531494
2640,125.3845139
2641,97.71869659
2642,124.1144638
2643,112.8174667
2644,123.2960281
2645,128.5809021
2646,103.7298203
2647,137.8569183
2648,112.2624664
2649,141.7389221
2650,121.6408386
2651,145.0202332
2652,131.4129181
2653,142.9282684
2654,139.7906494
2655,140.804718
2656,71.98635101
2657,80.07306671
2658,82.41952515
2659,75.04774475
2660,93.68668365
2661,76.37055206
2662,102.7957611
2663,85.0249939
2664,92.21242523
2665,85.96421051
2666,80.84320068
2667,84.73963928
2668,148.1627502
2669,88.36853027
2670,158.8638153
2671,81.37081146
2672,170.6017151
2673,82.35321045
2674,179.9348297
2675,88.61997986
2676,171.1491089
2677,92.01359558
2678,159.0365295
2679,91.09023285
2680,84.9964447
2681,166.6229248
2682,98.14237213
2683,161.6174927
2684,111.1657028
2685,159.5879364
2686,120.0137939
2687,162.7276459
2688,129.3292847
2689,161.0167694
2690,142.3545685
2691,165.1675568
2692,154.6918335
2693,170.7846375
2694,141.2848358
2695,182.9316864
2696,128.3416443
2697,188.0819397
2698,118.0684586
2699,188.397644
2700,108.3589249
2701,186.5672302
2702,96.67922211
2703,180.1042328
2704,89.58317566
2705,167.3753815
2706,110.533371
2707,167.8283386
2708,119.405571
2709,168.8596954
2710,129.1166382
2711,168.6739044
2712,148.8556519
2713,171.1488342
2714,128.9006042
2715,176.1732483
2716,119.097496
2717,176.2684937
2718,109.8851547
2719,174.9200439
2720,38.94868469
2721,79.67069244
2722,35.19553757
2723,103.8281403
2724,33.40472031
2725,128.552002
2726,34.1580925
2727,153.7415619
2728,39.36357117
2729,178.546463
